#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
لغة وأدب عربي,S1,أس11,أساسية,نص أدبي قديم (شعر),5,2,33,0,67
لغة وأدب عربي,S1,أس11,أساسية,نقد أدبي قديم 1,4,2,33,0,67
لغة وأدب عربي,S1,أس12,أساسية,علم الصرف,5,2,33,0,67
لغة وأدب عربي,S1,أس12,أساسية,بلاغة عربية,4,2,33,0,67
لغة وأدب عربي,S1,م 1.1,منهجية,تقنيات البحث 1,3,2,33,0,67
لغة وأدب عربي,S1,م 1.1,منهجية,تقنيات التعبير الشفوي,3,2,33,0,67
لغة وأدب عربي,S1,م 1.1,منهجية,عروض وموسيقى الشعر,3,2,33,0,67
لغة وأدب عربي,S1,إس 1.1,استكشافية,علوم القرآن,1,1,0,0,100
لغة وأدب عربي,S1,أف 1.1,أفقية,لغة أجنبية (تعبير شفهي),1,1,0,0,100
لغة وأدب عربي,S1,أف 1.1,أفقية,إعلام آلي 1,1,1,0,100,0
لغة وأدب عربي,S2,أس21,أساسية,نص أدبي قديم (نثر),5,2,33,0,67
لغة وأدب عربي,S2,أس21,أساسية,نقد أدبي قديم 2,4,2,33,0,67
لغة وأدب عربي,S2,أس22,أساسية,علم النحور,5,2,33,0,67
لغة وأدب عربي,S2,أس22,أساسية,فقه اللغة,4,2,33,0,67
لغة وأدب عربي,S2,م 21,منهجية,تقنيات البحث 2,3,2,33,0,67
لغة وأدب عربي,S2,م 21,منهجية,تقنيات التعبير الكتابي,3,2,33,0,67
لغة وأدب عربي,S2,م 21,منهجية,مصادر اللغة، الأدب والنقد,3,2,33,0,67
لغة وأدب عربي,S2,إس 21,استكشافية,تاريخ الحضارة الإنسانية,1,1,0,0,100
لغة وأدب عربي,S2,أف 21,أفقية,لغة أجنبية (تعبير كتابي وشفهي),1,1,0,0,100
لغة وأدب عربي,S2,أف 21,أفقية,إعلام آلي 2,1,1,0,0,100
