#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
حقوق,S1,أس11,أساسية,مدخل إلى العلوم القانونية 1,7,3,33,0,67
حقوق,S1,أس11,أساسية,القانون الدستوري 1,7,3,33,0,67
حقوق,S1,أس11,أساسية,مدخل إلى القانون الإداري 1,7,3,33,0,67
حقوق,S1,م 1.1,منهجية,منهجية الحقوق 1,3,2,0,0,100
حقوق,S1,إس 1.1,استكشافية,تاريخ النظم,2,2,0,0,100
حقوق,S1,إس 1.1,استكشافية,مدخل إلى العلوم الإسلامية,2,2,0,0,100
حقوق,S1,أف 1.1,أفقية,لغة أجنبية 1,2,2,33,0,67
حقوق,S2,أس21,أساسية,مدخل إلى العلوم القانونية 2,7,3,33,0,67
حقوق,S2,أس21,أساسية,القانون الدستوري 2,7,3,33,0,67
حقوق,S2,أس21,أساسية,مدخل إلى القانون الإداري 2,7,3,33,0,67
حقوق,S2,م 2.1,منهجية,منهجية الحقوق 2,3,2,0,0,100
حقوق,S2,إس 2.1,استكشافية,مجتمع دولي,2,2,0,0,100
حقوق,S2,إس 2.1,استكشافية,اقتصاد,2,2,0,0,100
حقوق,S2,أف 1.1,أفقية,لغة أجنبية 2,2,2,33,0,67
