#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
علوم اقتصادية، تسيير وعلوم تجارية,S1,أس11,أساسية,مدخل للاقتصاد,5,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S1,أس11,أساسية,اقتصاد جزئي 1,5,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S1,أس11,أساسية,محاسبة عامة 1,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S1,أس11,أساسية,تاريخ الوقائع الاقتصادية,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S1,م 1.1,منهجية,إحصاء 1,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S1,م 1.1,منهجية,رياضيات 1,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S1,م 1.1,منهجية,منهجيات البحث 1,1,1,0,0,100
علوم اقتصادية، تسيير وعلوم تجارية,S1,إس 1.1,استكشافية,مدخل للقانون,1,1,0,0,100
علوم اقتصادية، تسيير وعلوم تجارية,S1,إس 1.1,استكشافية,مدخل لعلم الاجتماع,1,1,0,0,100
علوم اقتصادية، تسيير وعلوم تجارية,S1,أف 1.1,أفقية,لغة أجنبية 1,1,1,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S2,أس21,أساسية,مدخل لإدارة الأعمال,6,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S2,أس21,أساسية,اقتصاد جزئي 2,6,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S2,أس21,أساسية,محاسبة عامة 2,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S2,م 2.1,منهجية,إحصاء 2,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S2,م 2.1,منهجية,رياضيات 2,4,2,33,0,67
علوم اقتصادية، تسيير وعلوم تجارية,S2,م 2.1,منهجية,إعلام آلي,3,2,0,100,0
علوم اقتصادية، تسيير وعلوم تجارية,S2,إس 2.1,استكشافية,قانون تجاري,1,1,0,0,100
علوم اقتصادية، تسيير وعلوم تجارية,S2,إس 2.1,استكشافية,علم اجتماع المنظمات,1,1,0,0,100
علوم اقتصادية، تسيير وعلوم تجارية,S2,أف 1.1,أفقية,لغة أجنبية 2,1,1,33,0,67
