#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
علوم إنسانية,S1,أس11,أساسية,تاريخ وسائل الإعلام,3,3,33,0,67
علوم إنسانية,S1,أس11,أساسية,مدخل للمناهج البيليوغرافية,3,3,33,0,67
علوم إنسانية,S1,أس11,أساسية,مدخل إلى تاريخ الحضارات,3,3,33,0,67
علوم إنسانية,S1,أس12,أساسية,مدخل إلى علوم الإعلام والاتصال,3,3,33,0,67
علوم إنسانية,S1,أس12,أساسية,تنظيم وتسيير أنظمة المعلومات,3,3,33,0,67
علوم إنسانية,S1,أس12,أساسية,تاريخ الجزائر المعاصر,3,3,33,0,67
علوم إنسانية,S1,أس12,أساسية,مدخل إلى الفلسفة العامة,3,3,33,0,67
علوم إنسانية,S1,أس12,أساسية,فلسفة قديمة,3,3,33,0,67
علوم إنسانية,S1,م 1.1,منهجية,العلوم الإنسانية والاجتماعية : مدارس ومناهج,3,2,0,0,100
علوم إنسانية,S1,أف 1.1,أفقية,مدخل إلى الإعلام الآلي,2,1,33,0,67
علوم إنسانية,S1,أف 1.1,أفقية,لغة أجنبية ,1,1,33,0,67
علوم إنسانية,S2,أس21,أساسية,تاريخ وسائل الإعلام,3,3,33,0,67
علوم إنسانية,S2,أس21,أساسية,مدخل للمناهج البيبليوغرافية,3,3,33,0,67
علوم إنسانية,S2,أس21,أساسية,تاريخ حضارة المغرب العربي,3,3,33,0,67
علوم إنسانية,S2,أس22,أساسية,مدخل إلى علم الاجتماع الإعلامي,3,3,33,0,67
علوم إنسانية,S2,أس22,أساسية,تنظيم وتسيير أنظمة المعلومات,3,3,33,0,67
علوم إنسانية,S2,أس22,أساسية,تاريخ الجزائر المعاصر,3,3,33,0,67
علوم إنسانية,S2,أس22,أساسية,مدخل إلى الفلسفة العامة,3,3,33,0,67
علوم إنسانية,S2,أس22,أساسية,فلسفة قديمة,3,3,33,0,67
علوم إنسانية,S2,م 2.1,منهجية,العلوم الإنسانية والاجتماعية : مدارس ومناهج,3,2,0,0,100
علوم إنسانية,S2,أف 2.1,أفقية,مدخل إلى الإعلام الآلي التوثيقي,2,1,33,0,67
علوم إنسانية,S2,أف 2.1,أفقية,لغة أجنبية ,1,1,33,0,67
