#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
علوم إسلامية,S1,أس11,أساسية,ترتيل وحفظ القرآن 1,3,2,33,0,67
علوم إسلامية,S1,أس11,أساسية,عقيدة,4,2,33,0,67
علوم إسلامية,S1,أس11,أساسية,فقه العبادات 1,5,3,33,0,67
علوم إسلامية,S1,أس11,أساسية,مدخل إلى أصول الفقه,4,2,33,0,67
علوم إسلامية,S1,أس11,أساسية,لغة عربية 1,3,1,33,0,67
علوم إسلامية,S1,م 1.1,منهجية,علوم القرآن,3,1,33,0,67
علوم إسلامية,S1,م 1.1,منهجية,منهج البحث في العلوم الإسلامية والإنسانية,2,1,100,0,0
علوم إسلامية,S1,م 1.1,منهجية,إعلام آلي,1,1,100,0,0
علوم إسلامية,S1,اس 1.1,استكشافية,تاريخ إسلامي : السيرة النبوية,2,1,0,0,100
علوم إسلامية,S1,اس 1.1,استكشافية,مدخل إلى علوم الإعلام والاتصال,2,1,33,0,67
علوم إسلامية,S1,أف 1.1,أفقية,لغة أجنبية 1,1,1,100,0,0
علوم إسلامية,S2,أس21,أساسية,ترتيل وحفظ القرآن 2,3,1,33,0,67
علوم إسلامية,S2,أس21,أساسية,مدخل إلى علم الأديان المقارن,3,1,33,0,67
علوم إسلامية,S2,أس21,أساسية,فقه العبادات 2,5,3,33,0,67
علوم إسلامية,S2,أس21,أساسية,علوم الحديث,4,2,33,0,67
علوم إسلامية,S2,أس21,أساسية,لغة عربية 2,3,1,33,0,67
علوم إسلامية,S2,م 2.1,منهجية,مدخل إلى علم الدعوة,4,1,33,0,67
علوم إسلامية,S2,م 2.1,منهجية,إعلام آلي 2,1,1,100,0,0
علوم إسلامية,S2,م 2.1,منهجية,تاريخ إسلامي : تاريخ الخلفاء,2,1,100,0,0
علوم إسلامية,S2,اس 2.1,استكشافية,مدخل إلى الاقتصاد,2,1,0,0,100
علوم إسلامية,S2,اس 2.1,استكشافية,مدخل إلى العلوم القانونية,2,1,33,0,67
علوم إسلامية,S2,أف 2.1,أفقية,لغة أجنبية 2,1,1,100,0,0
