#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
علوم سياسية,S1,أس11,أساسية,مدخل لعلم السياسة 1,7,3,33,0,67
علوم سياسية,S1,أس11,أساسية,تاريخ الفكر السياسي 1,7,3,33,0,67
علوم سياسية,S1,أس11,أساسية,اقتصاد سياسي 1,7,3,33,0,67
علوم سياسية,S1,م 1.1,منهجية,منهجية العلوم السياسية 1,3,2,0,0,100
علوم سياسية,S1,إس 1.1,استكشافية,تاريخ الجزائر السياسي 1,2,2,0,0,100
علوم سياسية,S1,إس 1.1,استكشافية,مدخل إلى العلوم القانونية ,2,2,0,0,100
علوم سياسية,S1,أف 1.1,أفقية,لغة أجنبية 1,2,2,33,0,67
علوم سياسية,S2,أس21,أساسية,مدخل لعلم السياسة 2,7,3,33,0,67
علوم سياسية,S2,أس21,أساسية,تاريخ الفكر السياسي 2,7,3,33,0,67
علوم سياسية,S2,أس21,أساسية,اقتصاد سياسي 2,7,3,33,0,67
علوم سياسية,S2,م 2.1,منهجية,منهجية العلوم السياسية 2,3,2,0,0,100
علوم سياسية,S2,إس 2.1,استكشافية,تاريخ الجزائر السياسي 2,2,2,0,0,100
علوم سياسية,S2,إس 2.1,استكشافية,الحضارة العربية الإسلامية,2,2,0,0,100
علوم سياسية,S2,أف 1.1,أفقية,لغة أجنبية 2,2,2,33,0,67
