#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
Sciences de la Nature et de la Vie,S1,UEF11,Fondamentale,Chimie générale et organique,6,3,20,20,60
Sciences de la Nature et de la Vie,S1,UEF11,Fondamentale,Biologie cellulaire,8,4,20,20,60
Sciences de la Nature et de la Vie,S1,UEF11,Fondamentale,Mathématique Statistique,4,2,40,0,60
Sciences de la Nature et de la Vie,S1,UEM 1.1,Méthodologique,Géologie,5,3,20,20,60
Sciences de la Nature et de la Vie,S1,UEM 1.1,Méthodologique,Techniques de Communication et d’Expression 1 (en français),4,2,40,0,60
Sciences de la Nature et de la Vie,S1,UED 1.1,Découverte,Méthode de Travail et Terminologie 1,2,2,40,0,60
Sciences de la Nature et de la Vie,S1,UET 1.1,Transversale,Histoire Universelle des Sciences Biologiques,1,1,0,0,100
Sciences de la Nature et de la Vie,S2,UEF21,Fondamentale,Thermodynamique et chimie des solutions,6,3,20,20,60
Sciences de la Nature et de la Vie,S2,UEF21,Fondamentale,Biologie Végétale,6,3,0,40,60
Sciences de la Nature et de la Vie,S2,UEF21,Fondamentale,Biologie Animale,6,3,0,40,60
Sciences de la Nature et de la Vie,S2,UEM 2.1,Méthodologique,Physique,5,3,20,20,60
Sciences de la Nature et de la Vie,S2,UEM 2.1,Méthodologique,Techniques de Communication et d’Expression 2 (en anglais),4,2,40,0,60
Sciences de la Nature et de la Vie,S2,UED 1.1,Découverte,Sciences de la vie et impacts socio- économiques,2,2,40,0,60
Sciences de la Nature et de la Vie,S2,UET 1.1,Transversale,Méthode        de        Travail        et Terminologie 2,1,1,0,0,100
