#name,semestre,unite,unite_type,module,credit,coef,td,tp,exam
علوم اجتماعية,S1,أس11,أساسية,مدخل إلى الأنتروبولوجيا,5,2,33,0,67
علوم اجتماعية,S1,أس11,أساسية,مدخل إلى علم النفس,5,2,33,0,67
علوم اجتماعية,S1,أس11,أساسية,مدخل إلى علم الاجتماع,5,2,33,0,67
علوم اجتماعية,S1,أس11,أساسية,مدخل إلى الفلسفة,5,2,33,0,67
علوم اجتماعية,S1,م 1.1,منهجية,مدارس ومناهج 1,2,2,33,0,67
علوم اجتماعية,S1,م 1.1,منهجية,إحصاء وصفي,2,1,100,0,0
علوم اجتماعية,S1,م 1.1,منهجية,إعلام آلي 1,1,1,100,0,0
علوم اجتماعية,S1,اس 1.1,استكشافية,مدخل إلى الاقتصاد,2,1,0,0,100
علوم اجتماعية,S1,اس 1.1,استكشافية,الفرد والثقافة,2,2,0,0,100
علوم اجتماعية,S1,أف 1.1,أفقية,لغة أجنبية 1,1,1,100,0,0
علوم اجتماعية,S2,أس21,أساسية,مدخل إلى علوم التربية,5,2,33,0,67
علوم اجتماعية,S2,أس21,أساسية,مدخل إلى الديموغرافيا,5,2,33,0,67
علوم اجتماعية,S2,أس21,أساسية,مدخل إلى الأرطفونيا,5,2,33,0,67
علوم اجتماعية,S2,أس21,أساسية,مجالات العلوم الاجتماعية,5,2,33,0,67
علوم اجتماعية,S2,م 2.1,منهجية,مدارس ومناهج 2,2,2,33,0,67
علوم اجتماعية,S2,م 2.1,منهجية,إحصاء استدلالي,2,1,100,0,0
علوم اجتماعية,S2,م 2.1,منهجية,إعلام آلي 2,1,1,100,0,0
علوم اجتماعية,S2,اس 2.1,استكشافية,مدخل إلى الاقتصاد,2,1,0,0,100
علوم اجتماعية,S2,اس 2.1,استكشافية,مدخل إلى مجتمع المعلومات,2,2,0,0,100
علوم اجتماعية,S2,أف 2.1,أفقية,لغة أجنبية 2,1,1,100,0,0
